,background,body,eyes,head_gear,clothes,held_item,hands,wristband
381,blue,maroon,standard_(1)_test,std_lord(1),Gear,nut(1),standard,none
382,white,maroon,standard,std_lord(1),Gear,nut,standard_test,Bling(1)
383,white,maroon_test,standard,none,Gear,nut(1),standard,Bling
384,blue,maroon,standard,none,Gear(1),nut,standard_test,Bling(1)
385,white,maroon_test,standard,std_lord,Gear(1),nut,standard,Bling(1)
386,blue,maroon,standard_(1)_test,std_lord(1),none,nut,standard_test,none
387,blue,maroon_test,standard_(1)_test,std_lord(1),Gear(1),nut,standard_test,Bling
388,blue,maroon,standard,std_lord(1),Gear,nut,standard,Bling(1)
389,blue,maroon_test,standard,none,none,nut(1),standard_test,none
390,white,maroon_test,standard,std_lord,Gear(1),nut,standard_test,none
391,blue,maroon,standard,std_lord(1),none,nut,standard_test,Bling(1)
392,white,maroon_test,standard,none,none,nut(1),standard_test,Bling(1)
393,white,maroon_test,standard,none,Gear(1),nut,standard_test,Bling
394,blue,maroon,standard_(1)_test,std_lord(1),none,nut,standard,Bling
395,blue,maroon,standard,std_lord(1),Gear,nut(1),standard_test,none
396,blue,maroon_test,standard_(1)_test,std_lord(1),none,nut,standard,Bling
397,blue,maroon,standard,none,none,nut,standard,Bling
398,blue,maroon,standard,std_lord,Gear,nut(1),standard_test,Bling
399,blue,maroon,standard_(1)_test,none,Gear(1),nut,standard,Bling(1)
400,white,maroon,standard,none,Gear(1),nut,standard_test,Bling
401,white,maroon,standard_(1)_test,std_lord,none,nut,standard_test,Bling
402,blue,maroon_test,standard_(1)_test,none,none,nut,standard_test,Bling(1)
403,blue,maroon,standard_(1)_test,none,Gear(1),nut,standard_test,Bling
404,blue,maroon_test,standard,std_lord(1),none,nut,standard_test,Bling(1)
405,blue,maroon,standard,std_lord,none,nut,standard_test,none
406,white,maroon_test,standard_(1)_test,none,Gear,nut,standard,Bling
407,white,maroon,standard_(1)_test,std_lord,Gear(1),nut(1),standard_test,none
408,white,maroon_test,standard,std_lord(1),Gear,nut(1),standard_test,Bling
409,blue,maroon_test,standard_(1)_test,std_lord,Gear(1),nut,standard,Bling
410,blue,maroon,standard,std_lord,Gear,nut,standard,Bling(1)
411,white,maroon,standard_(1)_test,none,Gear(1),nut(1),standard_test,Bling
412,white,maroon,standard,none,Gear(1),nut(1),standard_test,none
413,white,maroon_test,standard_(1)_test,none,Gear(1),nut(1),standard,Bling
414,white,maroon_test,standard_(1)_test,std_lord,Gear,nut(1),standard_test,none
415,white,maroon_test,standard_(1)_test,std_lord(1),none,nut(1),standard_test,Bling
416,blue,maroon_test,standard_(1)_test,std_lord(1),none,nut(1),standard,Bling
417,blue,maroon_test,standard_(1)_test,none,none,nut,standard,none
418,white,maroon_test,standard_(1)_test,std_lord,Gear,nut(1),standard_test,Bling
419,white,maroon_test,standard_(1)_test,std_lord(1),Gear(1),nut(1),standard_test,Bling(1)
420,blue,maroon,standard_(1)_test,std_lord,Gear(1),nut,standard_test,Bling(1)
421,blue,maroon,standard_(1)_test,std_lord,none,nut,standard_test,Bling
422,white,maroon,standard,std_lord,none,nut(1),standard_test,none
423,blue,maroon_test,standard_(1)_test,std_lord,Gear,nut,standard,none
424,white,maroon,standard_(1)_test,std_lord,Gear(1),nut(1),standard,Bling
425,blue,maroon_test,standard,std_lord,none,nut(1),standard,Bling
426,blue,maroon_test,standard,std_lord(1),none,nut(1),standard,none
427,white,maroon_test,standard,std_lord,none,nut,standard,Bling(1)
428,blue,maroon_test,standard,std_lord,Gear,nut,standard,none
429,white,maroon,standard,std_lord,none,nut,standard,none
430,blue,maroon,standard_(1)_test,std_lord,Gear(1),nut,standard,Bling(1)
431,white,maroon_test,standard_(1)_test,std_lord(1),Gear(1),nut(1),standard,Bling(1)
432,white,maroon,standard_(1)_test,std_lord,Gear,nut,standard_test,none
433,blue,maroon_test,standard,std_lord,Gear(1),nut(1),standard_test,Bling
434,white,maroon_test,standard_(1)_test,none,Gear,nut(1),standard,none
435,blue,maroon,standard_(1)_test,none,none,nut(1),standard,none
436,blue,maroon,standard,std_lord(1),none,nut(1),standard_test,Bling(1)
437,blue,maroon,standard_(1)_test,none,none,nut,standard_test,none
438,white,maroon,standard,none,Gear(1),nut,standard,none
439,blue,maroon_test,standard,none,Gear,nut(1),standard,Bling
440,blue,maroon,standard_(1)_test,std_lord,Gear,nut,standard_test,none
441,blue,maroon,standard_(1)_test,none,Gear,nut(1),standard_test,Bling
442,white,maroon_test,standard_(1)_test,std_lord(1),Gear,nut(1),standard,none
443,blue,maroon_test,standard,none,Gear(1),nut,standard,Bling
444,blue,maroon_test,standard_(1)_test,std_lord(1),none,nut(1),standard,Bling(1)
445,white,maroon,standard_(1)_test,none,Gear,nut,standard_test,Bling(1)
446,white,maroon,standard,std_lord(1),Gear,nut(1),standard,none
447,white,maroon,standard,std_lord,Gear(1),nut(1),standard_test,Bling(1)
448,white,maroon_test,standard_(1)_test,std_lord,Gear(1),nut,standard,none
449,white,maroon_test,standard,std_lord(1),Gear,nut,standard,Bling
450,blue,maroon,standard,std_lord(1),Gear(1),nut(1),standard,Bling
451,white,maroon_test,standard_(1)_test,std_lord,Gear(1),nut(1),standard_test,Bling(1)
452,white,maroon,standard,none,Gear,nut(1),standard_test,Bling(1)
453,blue,maroon_test,standard,std_lord(1),Gear(1),nut(1),standard,Bling(1)
454,blue,maroon_test,standard_(1)_test,none,Gear,nut(1),standard_test,none
455,white,maroon_test,standard_(1)_test,std_lord,Gear(1),nut,standard,Bling(1)
456,blue,maroon_test,standard_(1)_test,std_lord,none,nut(1),standard_test,none
457,blue,maroon,standard_(1)_test,none,none,nut,standard_test,Bling(1)
458,white,maroon_test,standard_(1)_test,none,Gear,nut(1),standard,Bling(1)
459,white,maroon,standard,std_lord(1),Gear(1),nut(1),standard_test,Bling(1)
460,white,maroon,standard,std_lord,Gear(1),nut(1),standard_test,Bling
461,white,maroon,standard,none,none,nut(1),standard,none
462,blue,maroon_test,standard_(1)_test,std_lord,none,nut(1),standard_test,Bling(1)
463,white,maroon,standard_(1)_test,std_lord,Gear(1),nut(1),standard_test,Bling(1)
464,blue,maroon,standard,none,Gear,nut(1),standard,Bling
465,white,maroon,standard,none,none,nut,standard,Bling
466,blue,maroon,standard,std_lord,Gear,nut(1),standard_test,Bling(1)
467,blue,maroon,standard,none,none,nut(1),standard_test,Bling(1)
468,white,maroon,standard,std_lord,none,nut,standard,Bling(1)
469,blue,maroon,standard_(1)_test,none,Gear,nut,standard,none
470,blue,maroon_test,standard_(1)_test,std_lord(1),none,nut,standard_test,none
471,white,maroon_test,standard_(1)_test,std_lord,none,nut,standard_test,none
472,blue,maroon_test,standard,std_lord(1),Gear(1),nut,standard,none
473,white,maroon_test,standard,std_lord,Gear,nut(1),standard_test,Bling(1)
474,blue,maroon_test,standard_(1)_test,std_lord,none,nut(1),standard,Bling(1)
475,white,maroon,standard,std_lord(1),Gear,nut,standard_test,none
476,white,maroon,standard_(1)_test,std_lord(1),Gear,nut,standard,Bling(1)
477,white,maroon,standard_(1)_test,none,Gear(1),nut(1),standard,Bling(1)
478,blue,maroon_test,standard,std_lord,none,nut,standard,none
479,white,maroon,standard_(1)_test,std_lord,none,nut(1),standard_test,Bling
480,blue,maroon,standard_(1)_test,std_lord(1),none,nut(1),standard_test,none
481,blue,maroon_test,standard_(1)_test,std_lord,Gear,nut(1),standard_test,none
482,white,maroon_test,standard,std_lord(1),Gear(1),nut(1),standard,Bling
483,blue,maroon,standard_(1)_test,std_lord,Gear,nut(1),standard_test,Bling
484,white,maroon_test,standard,std_lord,Gear(1),nut,standard,none
485,blue,maroon,standard_(1)_test,std_lord(1),Gear(1),nut(1),standard_test,none
486,blue,maroon_test,standard,none,Gear,nut,standard_test,none
487,white,maroon_test,standard_(1)_test,std_lord(1),Gear(1),nut(1),standard,none
488,blue,maroon_test,standard_(1)_test,none,Gear,nut(1),standard,Bling
489,white,maroon_test,standard_(1)_test,std_lord,none,nut(1),standard_test,none
490,white,maroon,standard_(1)_test,std_lord(1),none,nut(1),standard_test,none
491,blue,maroon,standard_(1)_test,std_lord,Gear,nut(1),standard,none
492,white,maroon,standard_(1)_test,std_lord,Gear,nut(1),standard,Bling
493,blue,maroon_test,standard_(1)_test,std_lord(1),Gear,nut(1),standard,Bling(1)
494,blue,maroon_test,standard,none,none,nut(1),standard,Bling
495,white,maroon,standard,std_lord(1),none,nut(1),standard_test,none
496,blue,maroon_test,standard_(1)_test,std_lord,Gear(1),nut,standard_test,Bling(1)
497,blue,maroon_test,standard_(1)_test,none,none,nut,standard,Bling(1)
498,blue,maroon_test,standard,std_lord(1),Gear,nut,standard_test,Bling(1)
499,blue,maroon_test,standard_(1)_test,std_lord,Gear,nut,standard_test,Bling(1)
500,white,maroon,standard,std_lord,none,nut(1),standard,Bling
501,blue,maroon,standard_(1)_test,std_lord(1),none,nut(1),standard,Bling
502,blue,maroon_test,standard_(1)_test,none,Gear(1),nut,standard,Bling(1)
503,blue,maroon,standard_(1)_test,none,Gear(1),nut(1),standard,Bling
504,blue,maroon_test,standard,std_lord(1),Gear,nut,standard_test,none
505,white,maroon,standard_(1)_test,std_lord(1),Gear(1),nut,standard_test,none
506,blue,maroon,standard,std_lord,Gear(1),nut,standard,Bling
507,blue,maroon,standard,none,Gear,nut(1),standard_test,none
508,blue,maroon,standard,std_lord(1),Gear,nut(1),standard,Bling(1)
509,blue,maroon,standard_(1)_test,std_lord,Gear,nut,standard,Bling(1)
510,white,maroon_test,standard,none,none,nut(1),standard_test,none
511,white,maroon,standard,std_lord,Gear,nut,standard,Bling
512,blue,maroon,standard,none,Gear(1),nut(1),standard_test,Bling(1)
513,blue,maroon_test,standard,std_lord(1),Gear(1),nut,standard_test,Bling(1)
514,white,maroon_test,standard,std_lord,Gear,nut,standard,Bling
515,white,maroon_test,standard_(1)_test,std_lord(1),none,nut(1),standard,Bling
516,blue,maroon,standard_(1)_test,std_lord(1),none,nut,standard,none
517,white,maroon,standard,std_lord,Gear(1),nut(1),standard,none
518,blue,maroon_test,standard,none,Gear(1),nut(1),standard_test,Bling
519,white,maroon,standard_(1)_test,none,Gear(1),nut,standard,none
520,white,maroon_test,standard,none,Gear(1),nut(1),standard,Bling(1)
521,white,maroon,standard_(1)_test,std_lord,Gear,nut,standard,none
522,white,maroon,standard,std_lord,Gear,nut,standard_test,Bling
523,blue,maroon,standard_(1)_test,none,Gear(1),nut,standard,Bling
524,white,maroon_test,standard_(1)_test,none,Gear,nut(1),standard_test,Bling(1)
525,white,maroon_test,standard_(1)_test,std_lord(1),none,nut(1),standard_test,none
526,white,maroon_test,standard_(1)_test,std_lord,none,nut(1),standard_test,Bling(1)
527,blue,maroon,standard_(1)_test,std_lord,none,nut(1),standard_test,Bling(1)
528,white,maroon,standard,std_lord,Gear,nut(1),standard,Bling(1)
529,white,maroon,standard_(1)_test,std_lord(1),Gear(1),nut(1),standard_test,Bling
530,blue,maroon_test,standard,none,Gear,nut,standard,Bling
531,white,maroon_test,standard_(1)_test,none,none,nut,standard_test,none
532,white,maroon_test,standard_(1)_test,none,Gear,nut,standard,none
533,white,maroon_test,standard,std_lord(1),Gear(1),nut,standard,none
534,white,maroon_test,standard_(1)_test,std_lord(1),none,nut(1),standard,none
535,white,maroon_test,standard_(1)_test,std_lord,Gear,nut,standard,none
536,blue,maroon,standard,none,Gear(1),nut(1),standard,Bling(1)
537,white,maroon,standard,std_lord,none,nut(1),standard_test,Bling
538,blue,maroon_test,standard_(1)_test,std_lord(1),none,nut,standard,none
539,blue,maroon,standard_(1)_test,std_lord,none,nut(1),standard,none
540,white,maroon,standard_(1)_test,none,none,nut,standard_test,Bling(1)
541,white,maroon,standard_(1)_test,none,Gear(1),nut,standard_test,Bling
542,white,maroon,standard,std_lord,Gear(1),nut,standard_test,Bling(1)
543,blue,maroon,standard_(1)_test,none,Gear,nut,standard,Bling
544,blue,maroon,standard_(1)_test,none,Gear(1),nut(1),standard_test,Bling(1)
545,blue,maroon,standard_(1)_test,std_lord,none,nut,standard,none
546,white,maroon,standard_(1)_test,none,Gear,nut,standard,Bling(1)
547,white,maroon_test,standard,std_lord(1),Gear,nut(1),standard,none
548,blue,maroon_test,standard,std_lord,Gear(1),nut,standard,none
549,blue,maroon,standard,none,none,nut(1),standard_test,Bling
550,blue,maroon,standard_(1)_test,std_lord,Gear(1),nut,standard,none
551,blue,maroon,standard_(1)_test,none,none,nut,standard,Bling(1)
